subid,lesion_index,case_type,has_iron_infer,rim_voxels_infer,rim_volume_infer,rim_hull_volume_infer,rim_sphere_radius_infer,lesion_voxels_infer,lesion_volume_infer,lesion_hull_volume_infer,pca_size,pca_sphericity,pca_planarity,pca_linearity,mean_radius,std_radius,min_radius,max_radius,radial_cv
1201,19,Lesion,True,9,4.6080174,4.096015441894986,2.9471623680441748,172,88.06433,65.19491245016191,11.69592820967241,0.17325191785152744,0.16216398503123097,0.6645840971172415,2.733398118101248,0.39769882774554727,2.1688023662159046,3.6413265795942076,0.14549612261451628
1201,13,Lesion,True,3,1.5360057,,0.8000029921531677,296,151.55257,121.17379015606012,1.4142135623730951,0.0,0.0,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0,0.7071067811865476
1201,5,Lesion,True,36,18.43207,22.52808493042243,5.3492510880641015,842,431.10562,411.734885565486,25.346387002325695,0.3107086375088828,0.31451129637021685,0.37478006612090037,2.2859762145046667,1.36267181489674,0.47222222222222143,6.810995558200516,0.596100609555996
1248,6,PRL,True,30,15.3599615,20.309281280516004,3.604213539620922,184,94.20776,99.66907788085176,23.368206024795136,0.37522805554195354,0.3834507242488339,0.24132122020921254,2.3891390069827465,1.0738370064514464,0.5527707983925672,4.806823853185756,0.44946610612146826
1248,2,PRL,True,104,53.247868,81.49312446593608,4.025530763386801,580,296.95926,643.8383498382073,57.168429830560775,0.703058301712428,0.11186397327350117,0.18507772501407088,3.180589983357753,0.7628153764789576,1.3566213906735856,5.310913877386617,0.23983455285665348
1248,18,Lesion,True,4,2.0479949,,2.799998700620171,76,38.911903,22.86927471923652,7.280109889280517,7.815870279086144e-17,0.7584573119507493,0.24154268804925064,2.5142277135270192,0.6547205545365876,1.8027756377319946,3.5,0.26040622773111105
1234,2,Lesion,True,35,17.919228,264.8632323791324,15.343810902284371,4658,2384.7932,11929.682322561004,76.61964043720774,0.12735865871548482,0.28340282934303496,0.5892385119414801,8.230033334060021,4.034395523325423,3.980872635337068,20.747913590704652,0.49020403193618467
1234,1,Lesion,True,48,24.57494,1902.9365158785547,43.1559323359796,7231,3702.1123,35706.362537214154,320.85505041011857,0.03730059815008311,0.1093803471734695,0.8533190546764473,37.31285162538279,13.144620629703818,19.175484837416754,54.80221302176887,0.35228132016481783
1234,4,Lesion,True,69,35.326477,319.0475598793737,15.38456973292999,2606,1334.2145,4437.141779547316,72.61861714577259,0.5358529581627565,0.22792742581882824,0.23621961601841526,4.768102217898709,2.0731033320470793,2.9848740006626677,19.082867960854998,0.4347858408456459
1234,9,Lesion,True,78,39.934277,44.79806604350662,4.066623149413505,147,75.26075,51.965756610467686,43.18499856703095,0.3809136814662188,0.3919135432457996,0.2271727752879817,2.8332999920621385,0.9763937480847045,0.34875565407013914,4.665046210625521,0.34461361339081625
1234,7,Lesion,True,50,25.598896,76.37003639797797,4.393980831374967,448,229.3661,269.72702240671316,42.33394432036806,0.4554739957568415,0.226134946607645,0.3183910576355135,3.522918812960171,0.8434708277654305,1.1989995829857485,5.276134948994386,0.23942386201534258
1234,3,Lesion,True,26,13.311426,6.229064421287614,3.652603186122662,3433,1757.6201,2865.88161168993,18.041355640840845,0.13475150802918395,0.42748715966258916,0.4377613323082269,2.2038267159052327,0.9713102821706993,0.5613276738202452,4.583382642732785,0.4407380467623239
1262,6,PRL,True,196,100.35205,127.23206256484667,5.840556076390318,317,162.30408,133.97339921315177,91.93547485799706,0.35050829005939277,0.31948552825896936,0.33000618168163787,3.8479700249348765,1.3400231673812781,0.4097227859778333,7.175249075255972,0.34824158158663326
1262,1,PRL,True,311,159.23209,1096.6192059160596,13.447765767490559,2879,1474.0487,3859.8845647187873,268.7602202846836,0.2398484863955455,0.24768162243863937,0.5124698911658151,8.927305127708506,4.595722701074161,0.31964067252310546,21.54415005682018,0.5147939535313955
1262,7,Lesion,True,39,19.96801,27.989347096760373,3.3009023103246355,393,201.21611,177.7494207394874,29.35513755228537,0.3386915309719661,0.2267363953192266,0.43457207370880735,2.8363417860759803,0.8347350654916137,1.1331476817427883,4.5349834564957705,0.29429988642040644
1257,7,PRL,True,240,122.87969,226.38875309751668,5.770261173658929,580,296.95926,345.08711553952384,117.51926959930732,0.5774382143210185,0.10380581819222623,0.31875596748675533,4.364370596317246,1.1080647510167825,2.009219202963071,7.388298979166691,0.2538887856938163
1257,6,Lesion,True,64,32.767918,85.84511331176094,8.098142693386146,617,315.9032,428.79890098568484,52.08572424391845,0.2762958352879757,0.3461793685152631,0.3775247961967612,3.7268096278792235,1.8225211540395687,1.4225616473900173,10.53974295894473,0.4890298501983563
1257,4,Lesion,True,23,11.77597,35.498575683591,6.489989676353259,996,509.9507,901.2030235442417,23.129934090315967,0.3855460480187635,0.1772889812381323,0.4371649707431042,2.38335370093808,1.8162684783297038,0.3888813873912695,8.601006667244313,0.7620641777235274
1257,10,Lesion,True,6,3.0719924,1.0239973754882008,2.2090718113930663,445,227.83943,189.26884823606946,7.85982151367937,0.13273252826910387,0.3124279437709268,0.5548395279599693,2.164833240211399,0.5841873157246683,1.4624940645653528,3.077697552103232,0.26985326392513337
1257,1,Lesion,True,596,305.15125,3001.506973785169,26.498105344734725,3296,1687.5477,3278.4982638547276,420.0753837049027,0.3392804430877986,0.24831286075186143,0.41240669616034,8.745037845495732,6.3231012554295445,0.9326761509154039,38.73984931657508,0.7230501876771587
1257,11,Lesion,True,4,2.0479949,0.25599934387205264,3.2618987444740983,560,286.71927,301.31122773740344,6.019736068588452,0.07097182590917854,0.12699704639080528,0.8020311277000162,2.1249295073830363,1.1660508516582309,1.0606601717798212,4.077376607575022,0.5487480161609146
1257,2,Lesion,True,25,12.799968,88.14910740660942,7.091702210964547,1144,585.7265,729.4274638060958,42.24560367860481,0.24562352640242152,0.016566007476818263,0.7378104661207603,5.732094099126214,1.6111788351273892,2.9710604167535886,8.826505537300708,0.28108031851273924
1257,12,Lesion,True,3,1.5359962,,0.800000011920929,377,193.02351,163.24224827574432,1.4142135623730951,0.0,0.0,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0,0.7071067811865476
1257,3,Lesion,True,52,26.623934,168.44756826780923,5.51396579822818,1276,653.31036,1131.8584323729594,56.55552825152787,0.5093177113836874,0.42422802122806286,0.06645426738824975,4.586479987702935,0.9634980754186258,2.3650718992786253,6.987441185407333,0.21007353744089446
1252,11,PRL,True,18,9.216035,15.70139252726413,5.166253231997367,685,350.7213,510.7219254112812,18.006863907947224,0.291247689357238,0.3340700980447266,0.37468221259803547,2.2949629973279277,1.403851545528681,0.6111111111111102,7.058179739463137,0.6117098825398117
1252,2,PRL,True,890,455.68173,2282.7606059611007,12.346257108022765,4863,2489.8655,4123.663546127782,480.365948480864,0.4365624970890307,0.24463098638113656,0.3188065165298327,9.443969027744608,2.5425279987171194,2.336767751576413,14.925275686275423,0.2692223991044072
1252,3,Lesion,True,25,12.800048,322.13454777403274,25.132267063644367,4658,2384.905,16424.253919103543,143.77122311344084,0.037745687249908,0.024150252074123593,0.9381040606759684,25.162044121743364,7.363554550313337,16.112405158758886,35.483652574107985,0.29264532383321923
1252,6,Lesion,True,294,150.52856,1448.9654625703522,13.152078459019782,2507,1283.5889,2871.904160353666,266.6251721495773,0.3265097237411966,0.18013411255626252,0.4933561637025409,9.198277611232392,3.672445733624628,0.8492101335331921,18.50501130951238,0.39925363082541176
1252,4,Lesion,True,278,142.33653,1048.579953125117,12.46609114447136,3345,1712.6465,2666.9327209488365,240.1013010474903,0.2442717945066586,0.282510037413011,0.4732181680803304,8.784053430913325,3.3531101558323217,2.107695743394001,15.232606782959872,0.3817269762991049
1252,8,Lesion,True,50,25.600096,152.66190886562774,5.847932395682319,1084,555.0101,714.8400282657155,61.52520067134088,0.3514371930568374,0.17578907404206817,0.4727737329010944,5.35159942023431,1.1928049485761691,3.331306050185123,7.489833108955099,0.22288756218677228
1252,5,Lesion,True,102,52.224197,557.3994347178764,12.243939705058198,2696,1380.3572,2244.616462158456,129.27366717112844,0.21083379657886103,0.28452190975289066,0.5046442936682484,8.053189261927603,2.782007964961692,2.644770252513691,14.883689779530046,0.3454541889526875
1252,7,Lesion,True,60,30.720116,268.0330104790033,9.172919798522058,1398,715.7787,790.4456466306935,56.918603574512424,0.5409487387872934,0.19595557526103816,0.2630956859516684,3.733229887786531,2.27283355807572,0.3118047822311621,12.447110329532535,0.6088115723897479
1252,10,Lesion,True,44,22.528086,81.83497518286026,5.299709211709407,747,382.46545,339.79861436720506,41.624153776483375,0.37707631133888436,0.11315758157796212,0.5097661070831535,3.4877531415381653,1.8569279279163695,0.5010319928420129,7.008185886624842,0.5324138069867609
1252,1,Lesion,True,226,115.71243,5766.336405637748,38.15156592660837,8512,4358.1606,17252.929043191936,277.27924562090516,0.39066841510066097,0.3495064314932816,0.25982515340605744,9.043942131769969,6.753858268813653,3.401526908341047,45.11896306195483,0.7467825612338225
1252,14,Lesion,True,18,9.216035,27.13610230255431,3.8425865431894564,619,316.9292,443.30833793009293,22.341261908352347,0.2631152964312828,0.29402216904682665,0.44286253452189056,3.2209277999862262,1.0825527255391236,1.5122952876462452,5.1379128202167985,0.3360996559884866
1265,4,PRL,True,352,180.22354,853.6724786986649,15.654625546211074,1761,901.62976,1734.822220306264,208.24802393231434,0.6026518010984061,0.1987535838376419,0.19859461506395198,6.049771298941073,2.480033437031438,2.165650546788607,20.254551598903,0.4099383785740021
1265,11,PRL,True,74,37.887905,52.05319992065028,4.521407666186316,495,253.43936,231.67940620420578,47.22479834641462,0.3027934743650305,0.34389622307991674,0.35331030255505275,3.3040322701408145,1.0279635017528916,0.7881981930496036,5.400166380035636,0.31112392909802933
1265,14,PRL,True,306,156.6716,161.19425352476782,6.143560711221334,293,150.01562,177.49287841795513,122.8038939027578,0.46283113598431486,0.04442055500678805,0.4927483090088971,4.121283066494309,1.3039500866920954,1.4811566509195446,7.866805926300683,0.316394206768543
1265,2,PRL,True,122,62.463844,191.4875092162937,5.55348891999359,3692,1890.2992,8961.086366011888,91.52212174058997,0.36411309624620924,0.24178731898100186,0.39409958477278884,5.084197318857529,0.8259007436742096,2.7208917314050693,6.974894511988893,0.16244466763925636
1265,1,Lesion,True,981,502.27075,8394.986483596156,34.3274525337631,7745,3965.43,15341.955345137376,859.1801893980191,0.2401583201174215,0.03911192504938845,0.72072975483319,15.424923795859376,11.499234644405263,2.434123126745216,40.27686269998882,0.7454970148696674
1265,38,Lesion,True,84,43.007893,34.9865769958469,3.518545194183018,114,58.367855,51.28520188903413,40.06700447541781,0.6559512168672642,0.07331901820750861,0.27072976492522716,2.5024738751243953,0.5733695337509014,1.1409334007484024,4.289168581459746,0.2291210867175985
1265,7,Lesion,True,71,36.35191,265.12998713682043,8.052414242722111,1141,584.19055,812.0299187621446,83.29268133551498,0.31413569757469856,0.4838156664922071,0.2020486359330943,6.0789961905687,1.0290276747494993,4.231122819937676,9.928668423077966,0.16927592031493477
1265,5,Lesion,True,2,1.0239974,,0.5656846958092396,1303,667.13434,1123.239787795934,,,,,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,0.0
1265,9,Lesion,True,81,41.471897,332.3724814605457,8.366867893637718,911,466.43082,545.1932693328437,96.4816755929923,0.2976252721635968,0.300786271878829,0.40158845595757425,6.570142959226833,1.7550313602807777,2.7888667551135846,10.074414482266143,0.26712224850695
1265,15,Lesion,True,42,21.503946,15.957292434691153,3.71168549614861,338,173.05557,159.48759123228749,26.482749641711294,0.1971994316793754,0.43048175890524815,0.37231880941537643,2.517372497862277,0.9206752756767539,0.7276527042826719,4.494012141140314,0.3657286621104268
1274,1,PRL,True,252,129.03008,732.7064779825943,18.385813489760146,3201,1638.9891,5006.059563407292,158.6559725196567,0.5077793764606794,0.23943492342305359,0.25278570011626705,5.372658959531744,2.609728355412302,2.409975228015273,23.654558531703902,0.4857424182456862
1274,5,PRL,True,199,101.8928,240.56598665652626,5.523938832078824,1529,782.8848,1758.9734363122793,110.87418836179181,0.832885458903459,0.08590641501307439,0.08120812608346667,4.423214000392112,1.0679719726452213,2.1648495493623727,7.252664781698933,0.24144705016545592
1274,2,Lesion,True,134,68.61123,550.9379247444245,17.438053900132953,2530,1295.421,3547.473595357146,113.65852537563282,0.33842305051692984,0.3729311083778851,0.28864584110518504,5.2522984212968815,3.0978718054717183,1.4126769086091893,22.92483140295884,0.5898126033567608
1274,8,Lesion,True,81,41.473953,74.67018032084441,7.847031150535499,655,335.3758,341.17872105455535,50.78008208335394,0.30493340320945767,0.1765550739787617,0.5185115228117806,3.324287114680172,1.471320333038233,0.7660292374068431,10.062478196708245,0.4425972493593677
1274,3,Lesion,True,28,14.336675,30.209421524090143,14.816970165295112,2864,1466.437,6527.880507020565,30.746921104916193,0.13503957426078014,0.2011006001848331,0.6638598255543867,2.604486603020376,3.2959571004727555,0.5635619227878395,19.191602383355498,1.2654920538468095
1274,15,Lesion,True,31,15.872747,15.531397506735644,3.9055518764364865,247,126.469955,106.50101147475868,22.1752692614917,0.25113756827134237,0.1889471937855988,0.5599152379430589,2.378437722734836,1.1457997643604456,0.6459672385322845,4.446584350142752,0.4817446988029407
1274,9,Lesion,True,2,1.0240482,,0.4000000059604645,392,200.71346,176.6483123018832,,,,,0.5,0.0,0.5,0.5,0.0
1274,7,Lesion,True,12,6.144289,3.2428192596481016,4.9173179442849095,738,377.87378,343.90951622057474,15.76493749571196,0.08195345593258863,0.20455678445103112,0.7134897596163803,3.0744804647720656,1.6091104804834295,0.9789450103725615,6.120321342326179,0.5233763879526634
1292,6,PRL,True,14,7.167982,2.645326553344521,2.1659144534963883,458,234.4954,195.66883183287072,9.640201527404892,0.2923989090262453,0.14957402220733282,0.5580270687664218,1.5706042493752066,0.5997773787743597,0.5624291338579872,2.678333322750383,0.3818768343540098
1292,1,PRL,True,26,13.311967,63.402504165644544,4.967847136064478,1695,867.8378,2452.900379867365,38.68932084142405,0.20649905538651123,0.5248045139650084,0.2686964306484805,4.880220212953577,0.6069282623860055,4.17958549514693,6.355471015929468,0.12436493352800654
1292,5,Lesion,True,102,52.22387,149.16228436278146,5.24682949174528,474,242.6874,247.55136552427274,70.12031268516114,0.6001784061816421,0.1038125579108857,0.2960090359074722,4.0172575726387585,0.8434517855627858,2.1609809170015257,6.542713001928599,0.20995710887633218
1292,3,Lesion,True,2,1.0239974,,0.4000000059604645,740,378.87906,1066.5785996855868,,,,,0.5,0.0,0.5,0.5,0.0
1292,4,Lesion,True,50,25.599936,162.2182509002561,6.854215950819095,689,352.76712,320.1698460693113,61.163101053889484,0.21833772062318768,0.3449333381540037,0.43672894122280864,5.32415754185865,1.956258282914006,2.187784267243916,8.465600982800927,0.3674305779898243
1292,2,Lesion,True,94,48.12788,180.1382049712996,6.520201759576517,1046,535.55066,1276.7540610045396,77.38847744282431,0.44297406423291186,0.32645855204182983,0.2305673837252583,4.521221418842242,1.6838583590213996,0.9338704828661591,8.867810977100106,0.37243439394582634
1282,8,PRL,True,435,222.72217,405.50791552774854,7.771826635372926,706,361.47552,483.84467193651767,188.34855968264384,0.5425481155876095,0.09793520257695039,0.35951668183544017,5.196448848441101,1.471946801038881,2.024662316952617,10.062697361410763,0.2832601347515342
1282,12,PRL,True,36,18.432178,89.43019685881319,4.9282190826198,327,167.42563,136.6199858501526,39.842261863991034,0.34900270955791524,0.34766631336121734,0.3033309770808674,3.8719429442127793,1.3937257323475756,1.95335261019435,6.748170762656746,0.3599551316815542
1282,6,Lesion,True,340,174.0817,808.1998038643314,13.101239457188754,1559,798.21576,1451.1073450230135,247.28698338088634,0.24629561136814648,0.0895400763084362,0.6641643123234173,8.699165249002906,2.939215480083124,2.9877604995662166,15.787847369653472,0.3378732781768935
1282,1,Lesion,True,70,35.840347,360.7074829410335,29.67760331169741,5702,2919.4524,13456.769936689441,80.53929498614609,0.1297273982272697,0.1662442116855873,0.704028390087143,3.9645706399240126,5.884911183786253,0.5916079783099604,39.06852953465231,1.484375413701557
1282,5,Lesion,True,5,2.5600247,0.4266707865401396,2.9065686688536037,1903,974.34546,2565.998110252397,7.224822223585701,0.09521415268123747,0.028257753098394442,0.876528094220368,2.579288570009088,0.7397773128587251,1.6124515496597116,3.633180424916988,0.28681448111721697
1282,4,Lesion,True,213,109.05706,847.7948528552572,11.023097183141644,2685,1374.7334,2756.5492835212217,187.0363353527048,0.39272712084900396,0.31037033692740634,0.29690254222358975,7.522604558207105,2.247632049633361,3.143945359981114,13.29078461968399,0.29878375664200124
1282,3,Lesion,True,2,1.02401,,7.61052456299674,3454,1768.4652,8701.268018227682,,,,,9.513148795220223,0.0,9.513148795220223,9.513148795220223,0.0
1282,2,Lesion,True,205,104.96102,2738.885112958462,24.560945002614606,3644,1865.7461,9013.591033975054,321.18480916915985,0.16698755544430616,0.03640649309185783,0.7966059514638361,16.282249217794757,4.62684751584755,7.966249448742829,31.377134109311864,0.2841651330819148
1239,35,PRL,True,185,94.72457,110.85334841171937,5.506224835098972,175,89.604324,96.34598179894626,84.90398234963341,0.49192120174458337,0.1534604524690305,0.3546183457863861,3.5593620671241926,1.2157654279402816,1.0774804905197564,7.08778102674782,0.3415683498932623
1239,10,PRL,True,108,55.298668,245.2598332065293,8.775194873267473,789,403.9875,600.8609901207977,82.91530600355716,0.5122225403356352,0.25467816180503156,0.2330992978593332,4.341859099447776,1.956034670416949,1.2427429947063195,11.51440172948333,0.45050625218716317
1239,3,PRL,True,374,191.49724,864.2977003186248,18.84465246447677,2647,1355.3293,6115.111039635865,207.88907659565078,0.5289290832832931,0.15371818310250543,0.3173527336142014,5.732017326495699,2.8964451899567143,1.340657815772849,23.08750002699816,0.50530991533612
1239,18,PRL,True,75,38.40185,124.33666561653206,5.4638295930138465,403,206.34595,200.28699670693248,61.6376552073727,0.4120458449647307,0.138318887925645,0.4496352671096243,4.104265170419394,1.5894606596767475,1.6295057191949012,7.245363268248797,0.3872704597969065
1239,12,PRL,True,598,306.19077,376.0821450734775,7.348877787251062,1097,561.6911,1500.317720112732,220.92939995227238,0.4814445683294948,0.15386796052842905,0.36468747114207617,5.2348994231364685,1.5450604502503238,2.0144762501645275,9.479140318855425,0.2951461576170277
1239,42,PRL,True,68,34.81768,62.63768878691456,3.927122328229433,152,77.82775,63.49106329354828,46.20738585124696,0.5632047225301995,0.08604356366141967,0.3507517138083808,3.2682875152174256,0.686593696974505,1.7639704349851588,5.028723723146562,0.21007750810712528
1239,8,PRL,True,613,313.87115,728.0137916092211,9.877287168066019,733,375.31412,619.8912416187297,258.0234521506826,0.6890256137507741,0.12280654233653679,0.18816784391268912,5.9126511083197055,1.4473811086065014,2.737474890872777,12.40288080656317,0.24479393119778164
1239,7,PRL,True,267,136.7106,333.2427448404652,7.658854387176538,1246,637.9828,1669.6272222288596,136.9928550414125,0.6640686297026598,0.22146423840585588,0.11446713189148437,4.797406311242449,1.0223279494924677,2.1340033875969993,8.479742353595954,0.21310013852624912
1239,4,PRL,True,126,64.515114,758.1379116933908,14.065097771199982,1896,970.7988,2262.722504339293,147.4671706006131,0.24038487390294716,0.09877604693889579,0.6608390791581571,7.47584476812708,5.024186046633469,1.3816591878473707,21.45806758892901,0.6720559618966214
1239,39,PRL,True,17,8.70442,28.076021268249146,3.6000238592041542,206,105.47709,87.21487457796547,20.559524968319263,0.6119613856842019,0.2920089667383367,0.09602964757746137,2.7832881858654117,0.9286029367896768,1.4276071881778352,4.756710794010361,0.3336352094279971
1239,40,PRL,True,401,205.3219,438.97584621238235,9.244741308245851,147,75.26763,67.41658602406335,204.4080367109799,0.3513962768090089,0.26273506114396333,0.38586866204702774,5.948559553296528,2.255650059935581,1.104512960953795,12.229231924754865,0.3791926498719445
1239,32,Lesion,True,5,2.5601234,0.170674901326743,1.752782618700416,218,111.62138,106.50113842788743,3.964600206098596,0.1299324730192429,0.2512091293778744,0.6188583976028827,1.1098440858369105,0.6068328477701518,0.44721359549995754,2.1908902300206647,0.5467730607516386
1239,22,Lesion,True,11,5.632272,10.496506431594678,3.1717626636005147,358,183.30484,215.22105057302258,14.30745434267237,0.29318213508673574,0.4195630218132335,0.2872548431000307,2.5172497987270517,1.0175236003429593,1.2759698952380178,4.326546921560291,0.40422035225010683
1239,1,Lesion,True,411,210.44215,6341.255283893796,30.748769747138137,11370,5821.7207,29581.373897951038,518.350902169079,0.32267407644048346,0.39075329565728306,0.2865726279022335,13.954625039106373,7.722657693255793,3.0050720498445873,38.05958058846379,0.5534120531088335
1239,9,Lesion,True,212,108.54924,518.3396753293177,11.332870053975972,911,466.4545,1488.0291272172044,127.1107780475255,0.36263973969514124,0.14856037491391924,0.4887998853909395,4.76351411023274,2.7460273386625804,0.4444237391838571,13.349770798949265,0.576470915193408
1239,88,Lesion,True,7,3.584173,0.8533745066337101,2.2971320041300918,90,46.082222,26.28393480431837,6.732456619607096,0.14726643597162378,0.2591344692431144,0.5935990947852618,1.6356557906460323,0.712954138717111,0.6226998490772379,2.87139303460597,0.4358827467211281
1239,129,Lesion,True,3,1.5360742,,0.800004296924417,54,27.649334,15.61675347139696,1.9060412277428462,8.710486079231358e-16,0.5176380902050405,0.48236190979495863,0.797948950039117,0.17304375110976217,0.5773502691896243,1.0000000000000007,0.2168606789961679
1239,5,Lesion,True,12,6.1442966,16.04344072471384,3.709455770634871,1738,889.8989,1451.41936088262,17.424609026845033,0.3161128864978018,0.37854630158941743,0.3053408119127808,2.933874072130582,1.138051275935182,1.5046225071056516,5.059369745553511,0.3879005192301005
1239,19,Lesion,True,33,16.896814,46.935597864854245,5.693026396356368,451,230.92314,188.25441616339725,30.781357367721466,0.38727093740974844,0.3954713676793467,0.21725769491090482,2.960304226403629,1.4085714872208503,1.4070529413628976,7.666007876833728,0.47581984130464694
1239,87,Lesion,True,7,3.584173,,1.028571443898337,98,50.17842,29.18540812687299,3.851640199545103,0.0,0.9258200997725514,0.07417990022744858,0.974793271686659,0.3331704777892811,0.2857142857142856,1.2857142857142856,0.34178577906349833
1239,16,Lesion,True,11,5.632272,1.3653992106139423,4.113602003666265,508,260.10855,234.93400167626135,12.58067206316956,0.06237641093584395,0.17723502102993036,0.7603885680342257,2.7819866302487974,1.1264168197993392,1.2759698952380178,4.650602022701332,0.40489656116665157
1239,2,Lesion,True,363,185.86496,1303.7002337843237,19.671486705906958,4078,2088.0366,5779.3935087261625,226.94596652459376,0.5204626981055255,0.11615680412863615,0.3633804977658384,6.260842634487519,3.4516278332419574,2.096425972772328,24.393151822874483,0.5513040392085322
1239,85,Lesion,True,32,16.38479,22.529086975130003,5.6609818673815795,213,109.061264,152.07133708212777,28.742500030887445,0.1845858843409298,0.34703683298486593,0.46837728267420425,2.9535490864033935,1.678559924222451,0.5779138127783415,6.592342859333091,0.568319630084927
1239,83,Lesion,True,3,1.5360742,,3.255085758536001,106,54.27462,35.671054377289224,5.68833037910966,3.966937466467879e-16,0.14139867424356603,0.8586013257564334,2.75267709512617,0.9312428546905454,2.054804667656325,4.068851871911234,0.33830442965481994
1239,36,Lesion,True,39,19.968964,52.48253215797339,3.8604439870051825,214,109.57329,89.4336482952131,32.520024334738935,0.6241495849022815,0.14693793829173066,0.22891247680598795,2.885029572891921,1.0269591648138732,1.1123595878709684,5.390533987764225,0.3559613996554153
1239,6,Lesion,True,29,14.848717,394.8563842194191,15.944403739694723,1574,805.9269,2323.8241190142653,60.485475476779264,0.4366415276391739,0.17296220912908697,0.39039626323173915,5.096641008487113,4.592864575457341,1.6709022675290648,21.48452973271488,0.9011552055185238
1239,105,Lesion,True,1,0.5120247,,0.0,79,40.44995,24.83319814304105,,,,,0.0,0.0,0.0,0.0,
1239,15,Lesion,True,73,37.377804,196.02012417376403,7.061441324230229,444,227.33897,203.35914493081395,77.564029402801,0.35494831108903546,0.18513006172165705,0.4599216271893075,5.557532839663158,1.2838469394268348,2.900132971372514,7.71228010398526,0.23101022998267137
1281,2,PRL,True,293,150.02249,1993.1314001452702,18.62723431613301,6392,3272.8455,18066.529476877673,359.3071022134121,0.1419480224235764,0.07340183632393255,0.784650141252491,15.338109670837284,4.452774801136841,6.8919377567683275,23.779501179594497,0.2903079255980943
1281,31,PRL,True,208,106.5006,106.24458782243796,4.732469101268875,129,66.05086,75.01123911319114,87.31493499340894,0.5090428412100562,0.35675824211983626,0.13419891667010758,3.4845623269367163,0.9552554054771811,1.2101831552417048,5.969725302918694,0.2741392794420031
1281,4,PRL,True,132,67.58692,895.1853222950803,14.867823952445471,1702,871.4617,1691.5503773625433,192.3912648233837,0.16638604137459512,0.6772687341956294,0.1563452244297754,10.393740542611322,3.562974911982884,1.2920165259769756,19.01999515757842,0.34280006292015086
1281,3,PRL,True,323,165.38315,837.7535089581312,12.797247319231886,2412,1234.9974,3858.427946830291,239.8606943961488,0.3115603982993017,0.06634595254348799,0.6220936491572103,7.978948487551123,3.7028022934627547,1.1712242481661554,18.41893631988289,0.46407146245397163
1281,10,PRL,True,385,197.12852,460.30787687890006,9.397203369624508,650,332.8144,419.51678211654996,186.59173649125046,0.5362135998362181,0.2750663580605023,0.1887200421032796,5.363110654404971,1.7794593886800456,2.1057551510758974,10.707342890244512,0.3317961353675396
1281,1,PRL,True,369,188.93617,4887.25103983215,20.095828061842557,6399,3276.4297,24623.99663948954,428.98987826043617,0.3154923104402193,0.34662548395259296,0.33788220560718774,13.376316594559341,4.146723977697574,6.294121224299552,26.893360116481208,0.31000492163771043
1281,11,Lesion,True,17,8.704376,17.66476279457402,4.012779692601959,541,277.00397,332.9850455286367,18.91671894770612,0.4022877347778381,0.45562561078239056,0.1420866544397713,2.48617823815167,1.280229265519776,0.8764508485736084,5.578629515072316,0.5149386499624229
1281,49,Lesion,True,7,3.584155,3.072132659925919,2.9152106780350824,73,37.377617,21.76093967447525,10.08615704891808,0.18252423615108404,0.37634989167301225,0.4411258721759037,2.423313104735373,0.7592978257933719,1.551825784457173,3.8887593110903436,0.31333046658710145
1281,21,Lesion,True,86,44.033905,59.47990177689902,4.16353597991193,227,116.22903,114.09559350891529,47.62521276049814,0.5638532738277648,0.3799907612779878,0.056155964894247345,2.8724115838017776,1.006365994709354,0.6318780543810936,5.205472533230108,0.35035577783646843
1281,9,Lesion,True,41,20.992908,133.12574859678975,9.451016723468499,807,413.20187,1120.5603877079786,67.26881688581007,0.14593191300054847,0.07452096058771417,0.7795471264117374,7.626641686625118,2.2541547069454833,3.3161763493535603,11.677451744218365,0.2955632111180215
1281,37,Lesion,True,37,18.944818,16.384707519604895,3.2499118951555017,115,58.882545,39.68171352404311,23.119392116749232,0.40867824223061233,0.3145810630845748,0.2767406946848128,2.2014784617941223,0.7247736328852539,0.6826665373143305,4.0008216833182235,0.3292213144318435
1281,8,Lesion,True,8,4.096177,0.8533701833127502,2.2800641736373466,843,431.63467,688.4137268783995,7.135359060823486,0.15359483290793155,0.10363740976316094,0.7427677573289075,1.7224891395617008,0.7193095050755216,0.8003905296791061,3.0644126680328156,0.41759886234089977
1281,7,Lesion,True,82,41.985817,155.7400584545779,7.085280806164754,1005,514.5823,617.327990608447,74.93250529299931,0.2882190951221729,0.1456471260369765,0.5661337788408506,5.212202110722193,1.478869114075582,1.5379881324439306,8.15397809140119,0.2837321121975204
1281,5,Lesion,True,89,45.56997,341.0920622701082,13.10650876860645,1259,644.63586,985.3865506712389,109.22115907451926,0.22810150758486547,0.1358572993283707,0.6360411930867639,7.633770938986048,2.0889212532452817,4.445946876746807,16.05265685005013,0.2736421186778158
1281,16,Lesion,True,2,1.0240443,,0.5656976139489602,493,252.42691,211.0384463332443,,,,,0.7071067811865476,0.0,0.7071067811865476,0.7071067811865476,0.0
1296,2,PRL,True,356,182.27733,590.5238955706393,7.567601003533591,1144,585.7451,668.5208378468769,199.63602400527395,0.5953286777111276,0.33495891223747287,0.0697124100513995,6.142694689019701,1.1077562681663642,2.60956719192582,9.33886156398081,0.18033718494043344
